0,1,2,3,4,5,6,7,8,9
0.109557078017367,0.8834657298197611,-1.8373444861965307,0.9020159055279201,-0.5379530029595682,0.4117445194414944,0.8667612868829054,-0.6141302451536601,-0.10908613112946658,1.798026048663882
-0.4869339366406372,1.5999625905775043,-0.43240628676669757,0.29137535851710794,-1.5420483708929016,1.7727337988514522,0.38319143170468833,-0.16785903990438625,-1.4147746963584489,0.8802821895253777
1.4488658695266536,-0.46544805489341334,0.8236205212657994,-1.5012123875183114,1.2880654252949155,1.7630027445972902,-0.012443585126336323,0.43458490614305956,1.0575893380277857,-0.8133368590484866
-0.5255535637296469,0.9000828403880825,0.29927025055030854,-0.36973441741315083,-2.343819919440473,-0.5817253049041018,-1.0037876568709292,0.009074238917918647,0.39929523131575934,-1.2779873022623702
-0.5768676869659218,0.5203505623977825,0.6568007862215578,0.043689194393826236,-1.8817703251772282,1.6039078604248702,-1.112853029533727,-2.232559323354319,-1.5685745522820458,0.39438235796594917
0.9013018567552628,-0.779501378404495,1.3667636532312992,-0.6455584023755061,0.614664223998427,-0.9421999330834189,0.7603758092463045,2.2386024322161098,-0.31336817980950393,-1.6873392851522409
-1.2745754477859903,-1.1265886693031664,-0.5692348167394023,0.5316564979706419,-0.004966343815277418,2.646596327447051,-0.2196481565261156,-0.3414440887337652,0.05233519593720566,1.2661557790274018
0.18534068705317708,0.11653784210957237,0.2821635226348495,1.066028208815662,0.34087245477543815,0.6150154294900179,0.06088375716797908,-0.7326138912394773,-0.712279515392684,0.9866656330910831
1.5279321381981024,0.8758478135846008,-0.19507490833287036,-0.9280234836975786,-0.2594781091821407,-0.015013287135797413,-0.7243838572332599,-0.5944102318272303,0.35405591615445914,0.9070254199887282
-0.2558172365654322,-1.5959778239165079,-0.5469938704970659,-0.6202624084507636,0.09129866089343289,-0.284877063242792,-1.1417217181036314,-1.1761536062635172,-0.503105128122507,2.2537228314699873
-0.7647485964760652,-0.8161932112724695,1.2475930259888937,0.598754160895846,-0.5903653568486827,0.9461608862930453,-1.1370912766864325,1.1201547680889279,-1.6649781010597702,-0.5769531135970535
1.51469901630905,1.6907308853092717,1.3348768861516502,-0.7291720521807425,0.8179839965577057,-0.4950957816306773,-1.1647924807404475,0.7286892735011804,3.1605315498724305,0.22405691756210128
-0.358786299107611,0.626663763353838,0.492058420143186,-0.29197349070589035,0.040957064161059625,2.3359567410124153,1.5260292070015864,0.8188887015423335,0.7832252241804175,0.8639516921141737
-1.4236664380513953,-1.2958476021687555,-0.14747074378911074,-0.008038220844646114,0.4602480649302273,0.17107453481282814,-0.25890528850864514,-0.5556561811109392,-0.5949210338628683,-0.5106083757295004
-0.18647935902120943,-1.1119860150861394,0.5045097224947055,0.6518340649982056,-1.1645967676159361,0.6900419719901044,-0.7389067791132377,-0.3981154408400281,-0.3917035977687239,0.25220349447535506
2.0728551577389527,0.1669089436348018,-1.3087288139929487,-0.2166147699533304,-0.6305533381474862,1.8455315940199561,0.3734100953781042,0.4580242671693279,-1.547602400045212,0.09888138922383159
0.48604634743323066,1.15839959961921,-0.7664801912350323,0.6365449242437328,-0.4824804939538089,-0.49978197904459004,0.2771705829899613,0.08894358674363473,1.9293802474189081,-1.1668199116108329
-1.1115925614010809,-0.1992970688929902,1.4715418239262603,0.39030290352243807,-0.6089495170867021,-0.17894451122233423,-1.1706178440789454,1.827842993812347,-0.6800342607772707,-0.0931943183168082
0.41745790383057413,0.41134741230907523,0.5830325194268053,-0.253958250601845,-0.1702353149000133,2.0430760079425414,0.8101225705170965,1.7670523616431824,-0.24920299663876125,-0.29465929479083797
-1.7559209670245093,0.394472826844871,-1.382985805898116,-0.4146684978015538,0.5978867205166132,-0.576918722967637,-1.2160536389437688,0.3971310734348677,-0.2579470215553872,-0.02919722386374103
1.5415606772428463,-0.5155316068742856,1.0943644091631084,-0.38479935275973104,-0.85087275513743,0.1370791895505934,2.973457020109665,-0.822908526641282,-1.260117170823724,-0.9534375230840012
0.5575431735156352,1.4795025189094964,0.20113371109623335,-0.35116683142425376,0.9863933867628848,1.5227794222972901,0.7141565673175706,-1.3670109120704097,-0.9768289918197219,1.0338727025912913
0.7396564902778376,0.1002008676966394,0.8543257759773459,1.325929033165273,0.1390425622259308,-0.0949855984839452,0.7526661436861869,0.11013576396420742,0.1697996435562751,0.1244102133125218
-1.384699168470656,0.5119773680016115,-0.7497401731481107,0.03644378700736969,-0.10886234593408743,0.7118341249851371,-1.5340498515164673,-0.44619594069002727,-0.6078111228224446,-1.7101721931605491
0.9952789958648546,-1.0832236630063663,-0.6509571658890269,0.9392469991261525,-0.29700388185619425,0.1923742642011979,-0.5312559673796512,-1.1625833906802279,-1.3417514136772641,0.7437096640085267
-1.1336007439739377,-0.1670085815872509,-0.09204600072429724,-0.5231221662349106,0.21993363735910584,0.19311512152849636,0.7777319727335502,-1.8805841979262314,-1.039908699393252,-0.28630408362346027
1.38140060834221,0.24150845727548728,0.10279412241563358,-0.7662389925883523,-0.5028718077161567,0.33343304483047104,-0.06185580798647345,0.4550321672206599,0.7599178084611639,-0.811682373449115
-0.42374409256386514,-0.12506461293055926,-0.8419149090623524,0.4392666984746433,-1.2410503206424492,-2.2140807842299903,-0.4656722692241287,0.5860547730722395,-1.1196132064865019,0.8108893800886435
-0.6577834090927733,0.6943516189634269,0.9112408698817438,0.4552816275465205,-0.21905123109182556,-0.12812785258964482,-0.9644411648520071,2.147351313002,-1.3690139547459417,0.27812434375664824
-0.9771646356462278,-0.2524546395923545,0.39372296804925766,0.10997190116806506,-0.4515674514469198,-1.2359637815863975,0.3521943112133747,-1.7125686383628989,-0.741559963322651,-2.2770353141756856
0.559871952695173,0.6494785220349983,-0.05475173296757533,1.13411925100938,0.3391501900266143,-0.48184625781223256,-0.7864488595046261,-0.39566152457917253,0.05835295356614663,0.6597646432843083
-0.615489896402654,-0.10573391720513904,0.2110637237260191,-0.07003167658304206,0.6723795332431718,2.153074466059421,0.0794163758101635,1.917710878620614,1.3051607783541344,0.4020534364049402
-0.4326019283289864,0.9941609686745313,0.7521583088656437,0.6220822332516112,-0.23734499877908852,0.6498438080927161,-0.14980737418029974,0.69616759163665,1.8177616753119483,-0.5674478212303865
-0.6369913849161362,-0.1529428547811138,-0.15093029153191737,-0.1302383411088047,-0.427633802162254,-0.49384538683296353,-1.1755340825633345,0.6746837751858191,0.9135295237283907,1.2354867083836323
0.010422153390462202,0.8109503258470139,0.325700617430584,0.7016791567221398,1.0759413357707974,-1.040766918885127,0.9515421229258296,-1.030918619486227,0.6569231418165765,0.5305446116793834
-0.1590651553750015,-0.043125005457670854,0.8291100481893485,1.0438448597173828,0.6180089170072104,-1.24628587841189,-0.09855330502004456,-0.4881319722682016,-1.239136295934808,-2.880803354929851
0.8046081951425076,-0.5894675000833286,0.8629520234217353,-0.19609900782234005,1.0516259537432866,-0.5862816097153521,-0.44450126991846933,-1.9615245502271217,-0.14525705078027376,-0.889185506627734
-0.564729775372161,1.1281841626336298,0.009597688368800858,1.076633877707683,-0.10224480584121072,-0.19900472483836418,0.0916728083430538,0.4147001799669332,-0.357211913731991,0.4503532617568014
-2.546761604514052,-1.6955132814664777,1.244883464686286,-0.1731622069075375,0.22864182734519453,-0.3804725220372161,0.5434604582573465,-0.7275949286388035,-0.034053562552946115,1.5746924503468167
-1.2097919781300897,-1.930099944320442,1.1965063083591396,-1.6359256277368048,-1.2127312592322506,0.24089820718123583,0.9183101103399439,-0.3991539301102758,0.21831799535775415,-0.21162967704386712
1.1011165270918093,0.3038984487677528,-1.1518254286746241,-0.6917226387621722,-1.6199303118404351,-1.7134740420139944,-0.22448621155820261,-0.9342927798093585,-1.1174077652218055,-0.5505574557264215
1.1064880406410926,0.6148482620431459,0.23143490679573903,1.607876102994513,-0.44018580429587734,1.2527407541202735,1.4002942289078075,1.7229875027404455,1.4397493423633068,0.24926218728885002
-0.3334413481662158,0.9949492335262033,0.9952413314039289,0.2247199393271122,-0.12520931547565195,0.466561947968223,0.2094959138892683,0.3887105386492824,-1.501914792277443,0.9865177469447762
0.12432723384824691,1.2761114378016418,-2.3968083664722517,0.6675595503085171,-0.4452099553134132,1.5015273873774166,-2.388390637417422,1.1945176094971652,-1.0485470597811477,-1.2786803983693869
-0.22612448638799923,-1.1790901038982682,-0.002000854359508726,-1.8539383760188644,-0.560449145597439,0.8012310086251925,-0.8771834729829213,-0.28951762989348273,0.9968993461870893,-1.1707522192890212
-0.6174099809430137,1.1183775252804444,0.07786098054873755,1.2488075411932669,0.6479539022080222,0.8212612137896778,-1.507326152078404,0.6998431806943682,-0.9095533961045634,1.5945256460614579
0.8727933638740999,-0.9831441849542323,-1.4739891879775109,0.8929929486145158,-0.20610165767815325,-0.9237554166614436,0.976659178359663,0.16671602674907876,0.07300972453510332,-0.7013064652172134
-0.20453716536379513,-0.9357009731401336,0.5622832229934863,1.2624436909529158,0.4259295590564233,1.1461197981539601,1.6450314202855598,-2.5043211259289744,0.31338311841732647,0.42127954846555427
-0.47379442838458175,-0.7671611295776689,-0.5760554243841883,0.14637635235528476,-0.10008066155660203,0.09096283009524797,-0.45893125422203107,-1.747481063736361,0.39675459817672587,0.28716202747913216
-0.6900023758496557,-0.6891212456034302,-0.9935505883813368,0.4280658414495164,-1.1316257534603438,1.1439622029010237,1.0036665487270529,0.029237194035960312,-0.024003665874422712,1.1357450656116737
-0.8385086507046785,-1.8229732821097435,-0.0637419144551446,0.7786058945147161,1.0703079571164242,-1.5504474409141111,1.0692523449846967,-0.4224815112759117,-0.1908523908495552,1.7792851829740766
0.5294442203659455,1.8914850842842985,0.8736790843638454,1.1498075654044,-0.7700337146720326,2.082970621872593,-0.3774197056135998,-0.9806804837901101,0.5328850113391539,-0.8227475474837576
-1.3137747913921305,0.2238549459998076,2.0555517074320964,-0.8167707085275953,0.5994535766718471,0.8255618663962524,0.9748682376642424,-0.6495263716499379,-0.3073688074091319,-0.7231400067675552
-0.738891816389071,-0.8916335896143308,0.36988542708673183,-0.4706931414948632,0.46863755777384514,-1.3569594224957993,-2.003262437007904,-1.8523669402093876,1.395164865213589,0.4530412533756825
1.1828202280643676,-0.6445884298136547,-0.3999780849550275,1.580062777438965,0.18975829110867487,1.4085181383678083,-0.6914457731629315,0.6712081881528666,-1.0184264747458953,-1.230981598977286
0.06820739383139739,-1.141895160742622,-0.3211595695942232,0.22655619465366858,-1.5197221719144658,0.22266384487409024,-0.6803619150019439,0.1643533940958147,1.0788960308870967,1.6061359911973203
1.0885576697644748,-0.04332424128355536,0.8069659151950342,-1.3071717524806554,0.5019231740294211,-1.0949721205878822,-0.2516837687346871,-0.5022514651995192,0.7261239181570931,0.010394271538131963
-0.5375018063671906,-0.06974130112641848,-0.3907655379392347,-1.2902074874534186,-1.1647271296886115,-0.11914425454390892,-0.5180868493835016,-2.0291168759406224,-1.3400619076128073,1.5783238759048637
0.4495888476686741,-0.5055241691503735,0.5600893374301338,-2.5353756142716337,2.4339782105908316,-1.1702486332110902,-2.0901782864401293,0.06507650848674622,-1.850099646049828,-1.1236917888669546
-0.020654116429910087,-1.7309094495063302,-0.3909550339355483,1.835209763748746,0.9546317572366798,0.13659214608248935,0.30053383672479056,0.22331730532097827,0.2221523969510509,0.14921023379505358
0.369281782640199,1.317082072897134,0.1317709203232749,-0.32139769955140246,0.19455132804206796,-1.090379272784958,1.3950222539079227,0.5756884813832089,-1.1152585889579465,-0.9691667306104277
0.7301498851773928,-0.12944743771855902,0.25755892356840965,-1.2916139391652137,-0.7767366836710363,0.4401832172532677,-0.9939165016583311,-1.4304191251026452,-0.12884115623560025,-0.13347832548512265
-0.6051479213011625,-0.5687402060091155,-0.4365881273056759,0.23926166670619162,-0.08321434449955754,-0.14589210284868018,2.0443946494605156,0.8626703776420355,-0.8982429211763423,-0.8722319734155349
0.11868531195330187,0.7832226596795577,0.8531891660549354,-1.8347212269994435,0.9469508709374458,0.06331729491214924,-0.14609169599149538,0.23849596547585267,0.16998417016655787,-1.4322488289694137
-2.319688007220829,-0.6414659671201866,0.635548628581091,-1.1687440200788357,0.40172652041825785,1.728411101733468,1.2652058583568724,0.39886459382319533,0.6765328210415894,0.5100101971463036
-0.21783166544743485,-0.777135340339153,-0.01517449568538331,-0.222573145744389,0.5753023261856227,1.5907779511663205,1.391070822570124,0.394899895917592,-0.8784540813758259,1.2559774397194359
1.585827459850318,-1.8277129690898362,-0.9426261367588057,-1.5051677637953262,-0.3948466392628033,1.0587402729062931,0.43915791288752226,0.7696141837367937,0.3558543503913952,-0.7324458709876736
0.34344914824421197,-0.5513867835563884,-0.4581350671191992,0.8768479696196163,-0.7125302143780966,0.39473383269242357,0.18592961107007325,1.4027060099990831,0.4544485050317265,-1.233069127664481
0.6561835361619458,-2.2750440267903174,-0.6783978675975536,-0.19070729201526967,-0.20238515334919996,-0.08184429126786341,-0.08466629874960106,0.7939569960610463,-0.1894446486932543,-0.735370223707188
-1.4634704494338182,0.8006174241899549,-2.1987768856967014,0.5824040352313108,-1.0295530669809632,-0.4539996929699946,-1.8092121924398292,-1.3793771922029867,-1.7622453846957296,-0.5983050161971715
0.023257730339898006,-0.6455447450207159,1.0643934200673255,0.47227167312056456,0.5240317229262539,-0.7799227374797467,0.3725039595358734,0.7410254615750083,0.3885422526911055,0.8510402433323963
-1.0156175925960946,-1.4884088397198456,2.1001084556629763,-0.20175960647334257,0.23864493734186146,2.6265998590179316,1.2041641024817151,-0.739246370083367,-0.4869463508480211,0.2582892224382205
0.3186141115198515,1.0438197845842194,1.0320028190504473,-1.5734055131303273,-0.11174238539769332,-1.1976009302821622,-1.1601807209908177,-1.3782835830158144,0.890768371606719,-1.246700654649824
-0.3712094984102869,-0.1197552661086166,-0.6885700535299049,0.12246058844516465,1.1300669594234007,0.8144155214620675,-0.20016944692049363,1.6207926491345268,-0.6232280571210017,-0.47901472797416933
-0.486635369489784,1.1474859462078515,0.47901652275541295,1.169385979574,-0.5982530940862447,-0.16727190960147903,0.06512337601753045,0.5583602185962745,0.7681059395795832,0.6837755249314231
-1.6822539183890626,1.9635385134097327,-2.82688772164569,1.3484464370624547,-0.14831008295103432,1.8575680286041714,0.038802567794542234,1.5619545428611226,1.6327324553079088,0.9981120749099107
-0.7097617828492769,-0.21922773678860913,-0.43154109396288504,1.6575465699616245,-0.5713036884361385,0.21532972772886286,-0.23091221871394524,1.1101089837577374,-0.28738845385113077,0.16691810476561542
-0.7954992318599003,0.09157056754151602,-0.21872617760374746,0.6504143369398074,-0.3162670213645589,-1.4441962133715824,0.8752359046924264,0.4373569418521446,0.002161199687581168,1.69587308925444
0.5913558009044403,-1.403822443952288,-1.6206739676012027,0.7114323489208811,-0.7375221957383585,-1.1063542134155446,1.037677846840727,1.2964706882717185,1.218091021954533,-1.2880530457890758
0.5363681711790143,1.0887324105091003,-1.558300578995449,-1.5511157091160732,-0.05825783529488199,1.3094171130122376,-1.078639699506491,-0.7368092319126537,0.3039218671549212,0.56030376860557
-0.4079294007578513,-0.11585763963102051,-0.8953912151386243,-0.3134392206374269,-0.386663535656964,-1.2261019930120318,-2.050757352153058,-0.731795869258356,-1.7429104952502266,1.4937331169711674
